index,preprocessed_text,predicted_category
331,cebit fever take hanov thousand product ten thousand visitor make cebit place technolog lover welcom cebit 2005 messag pilot land messag flyer airport messag everi billboard town cebit fever taken hanov hotel book month local peopl let room home hoard exhibitor visitor journalist cebit huge exhibit site could almost classifi town right restaur shop bu servic hall 27 6 000 compani show latest product list given came size weight phone book one main theme year digit home one key buzzword converg entertain pc bill replac dvd player stereo telephon comput offer onebox solut wirelessli connect throughout hous show one display model prototyp digit lifestyl home german magazin comput resel news want show fit live room workplac give peopl feel would work home said claudia neull magazin hous webcam secur room call high definit tv connect pc live room pc provid home entertain movi music also link car park outsid kit processor along dvd player cordless headphon kid back converg technolog transfer data thing make easier conveni consum said mark brailey director corpor market intel real challeng show peopl easier think fun firmli believ entertain pc futur say get past peopl fear frequent crash incompat someth microsoft tri stand comput run window xp medium centr edit 2005 peopl tri mobil phone escap converg theme samsung show sghi300 handset three gigabyt hard drive use watch compress video mp3 player would rather watch live tv download movi nec show phone sale china show analogu tv colour screen think probabl applic somewher like train station want check statu soccer game exampl said koji umemoto manag mobil termin market nec admit signal qualiti good move plan launch europ moment nokia happi demonstr 6230i upgrad popular 6230 13 megapixel camera music player handl multipl format rather mp3 also compat nokia new visual radio technolog handset receiv fm broadcast user interact compat broadcast use gpr connect take part competit get extra inform name song play compani reluct show prototyp prefer display product alreadi sale hit market portabl medium player firm creativ show new wireless technolog base magnet induct rather radio system hear aid use benefit convent bluetooth lack interfer longer batteri life said riccardo de rinaldini creativ european market manag firm prototyp headset link zen micro player transmitt player creat privat magnet bubbl around user pick headset rang one metr suitabl person use singl aaa batteri said last 30 hour creativ expect hit market final form later year even cloth like part converg trend adida trainer accord susann riss compani sen understand adapt run style batteri processor motor embed sole button side allow set amount cushion would like adjust tension cabl run heel processor monitor surfac run adjust tension accordingli bill world first intellig shoe,tech
1356,jansen suffer setback blackburn striker matt jansen face three week surgeri treat cartilag problem central defend lorenzo amoruso move closer fit follow knee oper rover assist manag mark bowen said matt small oper trim knee cartilag tini piec work fairli quick recoveri lorenzo also jog first time along kick ball jansen career dog injuri sinc freak scooter accid two year ago return firstteam action soon mark hugh appoint blackburn bos mark goal portsmouth first appear season bowen ad guess reckon mayb two three week back action complet rover assist bos forecast longer time spell amoruso avail firstteam duti bowen said still scar tissu present week case see goe put real time comeback see progress,sport
626,busi fail plan hiv compani fail draw plan cope hivaid affect 20 peopl countri new research say find come report publish thursday world econom forum harvard un aid agenc compani respond proactiv social busi threat said dr kate taylor head wef global health initi nearli 9 000 busi leader 104 countri survey busi hivaid commit action dr taylor describ level action taken busi reveal report littl late issu highlight busi world leader world econom forum meet davo switzerland next week wef report show despit fact 14 000 peopl contract hivaid everi day concern among busi drop 23 last 12 month 71 polici place address diseas could 65 busi leader survey say estim preval hiv among staff un programm tackl aid unaid point clear strategi deal hivaid good invest well social respons one compani plan angloamerican intern mine compani estim hiv preval 24 among 130 000strong southern african workforc last two year compani implement extens voluntari counsel test hiv infect coupl antiretrovir therapi employe progress aid 90 2 200 employe access remain treatment well return normal work effect action hivaid synonym good busi manag lead profit sustain oper said brian brink senior vicepresid health angloamerican compani encourag worker know hiv statu make routin monitor blood pressur cholesterol said provid access treatment critic part across subsaharan africa even countri hiv preval 1019 around 7 compani formal hivaid polici place accord report gap even wider china ethiopia india nigeria russia socal next wave countri predict experi highest number new hivaid case worldwid 2010 report add import build block understand busi commun experienc hivaid epidem whether react said david bloom professor econom demographi harvard school public health wef report conclud busi need understand exposur hivaid risk come good local practic manag key prioriti high lowpreval set said wef establish polici base nondiscrimin confidenti,business
316,takeov offer sunderland fc bob murray chairman sunderland fc launch £15m 28m bid club buy broadcast bskyb stake busi mr murray alreadi sunderland lead sharehold hold 376 stake hope take full control championship side mr murray said club would find easier attract invest singl major owner sunderland delist share stock market august lifetim sunderland support board director sinc 1984 mr murray agre buy bskyb 476 hold wearsid club tuesday take stake 423 stock market rule mr murray requir make offer remain share alreadi price paid bskyb hold 31p share offer fulli accept mr murray said expect pay maximum £153m remain share also stress fan want keep touch club financi affair could retain small number share enabl attend annual meet footbal sector experienc signific chang uncertainti mr murray said statement recent specul surround malcolm glazer manchest unit shown unsettl effect possibl number dispar interest ad believ offer strengthen compani remov potenti type uncertainti sunderland releg premiership 2003 current push promot club manag reduc loss last year £206m £12m sell host lead player howev club turnov drop sharpli £425m £285m period fall broadcast revenu bskyb bought stake sunderland 1999 part five year medium partnership deal deal expir last month,business
937,forc strong battlefront warm recept greet star war battlefront reflect ingeni innov gameplay backtobas approach immens nostalgia quotient gear toward onlin gamer base around littl seri allout gunfight set array locat featur hint two blockbust film trilog previou star war titl like acclaim knight old republ jedi knight regularli impress imagin foray far corner franchis extens univers use weird wonder new charact battlefront hand wholeheartedli revisit recognis element hit movi sight sound protagonist show instantli familiar fan may well feel opportun reliv star war memor screen skirmish make game alway wait mayhem view either third firstperson perspect either fight forc freedom join darth vader dark side depend episod type campaign well player person propens good evil ampl chanc wooki shoot ewok rush battl alongsid firedup luke skywalk section task simpli wipe enemi troop seiz strateg waypoint move next planet realli complic locat includ frozen wast hoth ice planet empir strike back complet massiv mechan atat march also dusti sinist desert tatooin geonosi well forest moon endor return jedi muchmalign ewok live feel place well truli captur backdrop charact look good authent worth note though playstat 2 game graphic curious long way behind xbox version pivot element behind battlefront success success give feel plung midst largescal war number combat nois abund laser fire see sen chao realli come speak nois battlefront real testament strength star war galaxi audio motif multitud distinct weapon vehicl nois immens familiar stir john william symphoni never let also particularli snazzi remix one theme menu section said game boon star war would stand long gameplay reliabl bogstandard stuff short origin also odd annoy like game insist respawn mile away action irrit price pay get blown second appear weapon vehicl respons fluid oper might said still great fun pilot scout walker speeder bike howev non userfriendli prove whilst firmli design multiplay action mind battlefront actual perfectli good fun offlin game aboveaverag ai enemi see although given frenet environ oper strateg behaviour need sophist battlefront novelti valu doubtless wear rel fast leav behind slightli empti onetrickponi game absolut blast one immedi satisfi video game offer yet georg luca stabl,entertainment
560,candela complet bolton switch bolton bos sam allardyc sign rom defend vincent candela fivemonth deal 31yearold former franc intern gave last press confer rom player monday anounc move bolton sign fivemonth contract bolton said candela travel england tuesday june decid whether continu play bolton retir profession footbal allardyc hope candela arriv reliev bolton injuri crisi defend nicki hunt limp injur oldham 10 win oldham fa cup sunday light happen nicki hunt injuri might bless disguis bring highlyexperienc fullback help injuri back allardyc said outstand pedigre game honour highest level includ world cup 1998 play regular footbal year eager impress premiership play posit back despit predomin rightfoot play major career leftback candela member rom side titl 2001 made seven leagu appear season luigi del neri side,sport
128,csa could close say minist minist would rule scrap child support agenc fail improv work pension secretari alan johnson warn said replac controversi csa would nuclear option report common work pension committe call agenc wound unless improv servic within week chairman sir archi kirkwood said agenc rescu must replac committe reach conclus found nearli 250 000 case yet process warn could five year csa fit purpos describ fail organis crisi parent face payment delay inaccur mainten calcul report urg csa draw conting plan includ abandon option present parliament easter case cs2 comput system could made work respond call agenc scrap mr johnson told bbc radio 4 today programm certainli rule nuclear option move complet new system think select committe would agre would absolut convinc system go work mp launch inquiri csa perform becam clear despit introduct simpler system calcul mainten payment new case 2003 backlog claim build mp found £456m system american giant ed nowher near fulli function number dissatisfi disench angri custom continu escal face committe critic govern suspend plan cut agenc staff 25 csa surround controversi sinc introduct 1993 assess enforc child support payment absent parent current chase outstand payment £720m £947m design unrecover michel mother twin said receiv penni £57 week receiv expartn face ongo battl csa form twice lost post said receiv correspond receiv phone call chase time said theresa may torus shadow work pension secretari said got find way go ensur payment get peopl due agenc former chief execut doug smith quit last autumn claim serious disappoint perform committe said nation audit offic investig ed system gone badli wrong blame agenc senior manag multitud problem within agenc includ appar lack train frontlin staff,politics
940,ajax refus rule jol move ajax refus reveal whether tottenham bos martin jol dutch champion shortlist becom amsterdam club new coach jol coach nativ holland guid spur premiership top eight ajax spokesman told bbc sport coach must fit profil coach understand dutch leagu offens distinct footbal need find solut soon someon place next season ronald koeman quit ajax bos last week exit uefa cup jol link vacant post ajax report say fallen spur sport director frank arnesen statement spur websit jol said happi discus anyon el want go elsewher ajax enlist help dutch legend johann cruyff current consult barcelona help find new head coach cruyff admit impress way former rfc waalwijk coach jol turn round spur fortun sinc take jacqu santini tonni bruin slot ruud krol current charg ajax third dutch leagu,sport
422,scot suffer anoth injuri blow scotland back row crisi worsen ahead rb six nation news scott gray miss open match border flanker knee injuri join donni macfadyen allist hogg sidelin star number eight simon taylor miss least first two game damag ankl comeback scott macleod ankl ligament jon petri cartilag also doubt open pari 5 februari gray 26 first cap australia murrayfield last year hurt club action weekend scotland doctor jame robson said scan shown damag medial ligament scott right knee rule first part championship seek specialist advic due cours determin long scott may anoth potenti option glasgow flanker andrew wilson rule month damag ligament knee northampton recent flanker jason white prop tom smith also suffer flu miss week train session got plenti good young player come got look opportun repres rather neg william ad william could turn edinburgh pair alasdair strokosch simon cross leed tyke flanker jon dunbar also train squad still await verif elig qualifi scotland,sport
549,berlin celebr european cinema organis say year berlin film festiv open thursday period epic man man celebr revitalis european cinema 21 film competit golden silver bear award half europ franc particularli well repres festiv director dieter kosslick say strong show signal new conscious european film incred win streak told reuter agenc say good american film continu good european film howev mr kosslick refus accept widespread opposit iraq war turn audienc hollywood import antiamerican mood said 350 film screen year festiv 300 shown european film market run alongsid dozen celebr schedul attend among smith kevin spacey keanu reev mr kosslick say would come academi award brought forward 27 februari worri abl fill red carpet star said though admit festiv may move januari next year avoid similar clash 10day berlinal run 20 februari,entertainment
617,rival £400 appl mac mini cheapest appl comput ever though cheap mac compar pc cost amount dotlif tri find get money stick beig box extrem small comput design bring macintosh mass appl offer less power mac mini £339 £399 model 14ghz power pc chip 80 gigabyt hard drive combin cd burnerdvd player come equip usb firewir port peripher connect ethernet port broadband port standard video output audioheadphon jackth machin come mac o x appl oper system softwar suit ilif includ itun iphoto imovi idvd garageband monitor keyboard mous also builtin support wireless technolog speaker lack dvd burner omiss age backingup import softwar wireless dvd burner ad extra cost appl target peopl alreadi main comput want upgrad especi pc user use appl ipod compact stylish mac mini would look place home appl comput famous user friendli offer much better network secur mean fewer virus packag softwar come machin best money buy mac mini box alreadi monitor etc ad packag see valu money begin dwindl mac offer upgrad flexibl pc machin specif lack hors power task highend video edit game mac mini put macintosh within reach everyon appl spokesman said bring custom platform especi pc user owner entrylevel machin design basic home use 26ghz intel celeron chip 40 gigabyt hard drive 256mb combin cd burnerdvd player come equip 17 inch monitor keyboard mous machin 6 usb port ethernet port broadband connect also port standard video output machin come window xp home edit provid basic home tool medium player word processor dvd burner wireless compon built wireless dvd burner ad extra cost home small offic includ look add low cost second comput cost clear advantag dell provid enough power softwar basic game internet surf easili upgrad bigger hard drive better sound graphic card ad dell hardli stylish hard drive small size anyon want store photo decent size digit music collect machin small busi peopl want second comput basic home use perhap kid bedroom spokesman dell said think offer better valu realis extra need mac mini desktop comput pc pro magazin dub best perform group test machin cost £399 £469 includ vat good basic pc accord pc pro superb upgrad potenti money get 18ghz amd sempron processor 512mb ram 120gb hard drive dvd writer 16inch monitor mous keyboard window xp2 much basic handl 3d graphic firewir slot limit budget want machin add improv cash allow cheap plenti room improv could end make expens long run good basic workhors pretti monitor rather flatpanel display upgrad offer jal basic model pricey might find want chop chang quit quickli nick ross deputi lab editor pc pro said import point buy cheap cheer pc upgrad path interest switch processor power graphic sound card make differ game even manufactur go market machin faster said emphasis differ featur comput built bit buy put togeth surprisingli good pc sport amd athlon xp 2500 processor 512 megabyt ram graphic card 128 ram board plu tv 40 gb hard drive cdwriter dvd player window xp home anyth el build buy softwar want instal troubleshoot tech support build machin easier use need read specif care make sure part work togeth experienc keen pc user build pc upgrad one great way improv understand work cheap specifi exactli want get thrill put togeth bigger thrill everyth work built abl much start buy softwar start go wrong might take lot fix gavin cox excel buildyourownorguk websit put tough obtainbuild pc ever compact charm mac mini performancewis cut edg bare entrylevel today market mac mini believ hold even pull trick say gavin cox good news machin emin expand contrast say mr cox mac mini almost dispos,tech
254,crucial decis supercasino decis whether allow westminst legisl supercasino set made scottish parliament govern plan eight la vega style resort uk one like glasgow scottish minist insist still final say whether supercasino built scotland opposit parti say happen practic vote due taken wednesday expect close scottish execut believ legisl handl westminst new law control internet gambl first time aim prevent child becom involv supercasino glasgow could locat ibrox scottish exhibit confer centr new gambl bill go westminst allow casino complex open public live entertain larg number fruit machin unlimit prize scottish nation parti torus say issu supercasino decid scotland believ execut shirk respons,politics
764,blunkett tell love pain david blunkett spoken love marri publish kimberli quinn first time home secretari describ affect friend person life said great believ person respons mr blunkett take legal action gain access mr quinn twoyearold son deni mr blunkett interview bbc radio sheffield made alleg fasttrack visa mr quinn nanni alleg deni investig sir alan budd mr blunkett talk fell love resist desir go public appar refer court action gain access son say great believ respons consequ even pain mr blunkett told bbc radio sheffield fell love someon go public thing start go badli wrong summer news world pick stori tri three year make someth work spoken intend even biographi written ensur littl possibl bbc polit correspond carol walker said time broadcast unlik help effort show concentr get job home secretari shadow home secretari david davi say mr blunkett quit found influenc visa process even indirectli report claim mr blunkett chair meet discus delay visa system learn nanni leoncia casalm wait home offic said would sir alan inquiri decid meet relev home offic minist fiona mactaggart said hope mr blunkett would surviv job work everi day alway surpris focus job hand work deal thing said told bbc one breakfast frost programm realli job hope surviv,politics
479,train strike grip bueno air strike bueno air underground caus traffic chao larg queue bu stop argentin capit tube worker walk last week demand 53 pay rise protest instal automat ticket machin metrovia privat firm run five tube line citi offer 8 increas wage firm promis job would lost result new ticket machin said would put commit paper underground staff warn continu protest manag put accept offer tabl argentin work ministri mediat conflict could call obligatori concili would forc side find solut put end conflict tube commut hidden frustrat ongo strike broken window underground train accord local press taken hostag know right harm one u said account jose lopez,business
174,mp debat euthanasia law mp prepar debat bill critic claim would legalis euthanasia back door bill would give legal forc live will peopl say want medic treatment withheld becom sever incapacit mental capac bill broad support chariti say would give better safeguard treatment christian group say could mean doctor withhold food fluid even think inappropri minist insist mental capac bill england wale would chang law assist suicid contain presumpt favour preserv life bill would establish legal presumpt everybodi make decis treatment unless prove otherwis would allow peopl give somebodi power attorney make decis behalf could challeng doctor critic fear could allow kill omiss withdraw treatment amend bill specif prevent decis would bring death tabl former conserv leader iain duncan smith nineti one mp sign petit back amend mp could vote later tuesday bill report stage debat bill go third read debat lord becom law christian medic fellowship cmf lawyer christian fellowship lcf said mental capac bill would allow euthanasia back door peter saunder cmf said believ advanc refus advisori legal bind cmf concern patient make unwis hasti advanc decis refus food fluid without properli inform diagnosi expect cours ill take said lcf andrea william said mani loophol could abus unscrupul doctor exlabour minist frank field told bbc two newsnight programm danger peopl would feel pressur away rel could inherit asset constitut affair minist david lammi said law affect 750 000 peopl dementia need updat mr lammi told bbc news labour mp would get free vote law strengthen chang euthanasia assist suicid situat peopl make live will forc common law said doctor say want clariti patient say want clariti make decis allianc includ alzheim societi age concern mencap nation autist societi said misunderstand bill clear chang current law euthanasia actual provid seri better safeguard decis made peopl lack capac allianc said statement british medic associ also back bill say give incapacit peopl right other debat legalis euthanasia intensifi uk case like motor neuron patient dian pretti die two year ago lose legal battl allow husband help commit suicid,politics
892,ranger seal old firm win goal gregori vignal nacho novo gave ranger scrappi victori celtic park move three point clear champion ranger rare threaten celtic goalkeep rab dougla let defend vignal 25yard drive slip grasp net opposit number ronald waterreu ranger hero save superbl craig bellami john hartson striker novo secur victori lob dougla eight minut remain end celtic 11game unbeaten run home old firm derbi gave ranger manag alex mcleish first victori home glasgow rival celtic last six meet home pitch includ twice alreadi season start confid new sign bellami loan newcastl unit given celtic debut front wale intern colleagu john hartson chri sutton drop midfield took bellami four minut threaten take marvin andrew deliv low drive held waterreu second attempt even better chanc hartson disposses sotiri kyrgiako sent strike partner clear goalkeep beat waterreu well beat away bellami disappoint low drive 16 yard waterreu came rescu ball fell hartson insid box dutch goalkeep made brave block old firm return barri ferguson mcleish stuck side thump four goal past hibernian ranger found celtic harder break dougla threaten 10 minut break dado prso turn insid neil lennon celtic goalkeep beat away power 18yard drive great defens header andrew prevent hartson pounc five yard hartson fox vignal edg ranger box striker shot turn beaten away waterreu ranger begin domin midfield vignal collect knock back fernando ricksen broke deadlock dougla somehow let frenchman dip drive slip grasp novo pounc moment hesit celtic defenc latch long ball ricksen lob ball advanc dougla ricksen appear hit coin could prevent ranger celebr final whistl dougla mcnamara bald varga laursen petrov lennon sutton thompson bellami hartson sub marshal henchoz juninho paulista lambert maloney wallac mcgeadi waterreu hutton kyrgiako andrew ball buffel ferguson ricksen vignal prso novo sub mcgregor namouchi burk alex rae malcolm thompson lovenkrand mccurri,sport
948,saudi ncci share soar share saudi arabia nation compani cooper insur ncci soar first day trade riyadh trade 84 offer price monday chang hand 372 riyal 99 £53 top 400 earli day demand insur debut share strong 12 time sale list part countri plan open insur market boost demand sector deregul expect boost demand accid damag cover previous ncci legal allow offer insur product within saudi arabia howev author turn blind eye mani firm sell insur saudi arabia want fulli function insur industri introduc legisl clamp unauthoris compani policymak also want make insur requir first take step boost public confid system analyst said result ncci develop industri flagship firm publiclylist audit account saudi arabia sold 7 million ncci share 70 compani total capit last month 800 000 applic got 9 share 205 riyal apiec,business
237,brewer profit lose fizz heineken carlsberg two world largest brewer report fall profit beer sale western europ fell flat dutch firm heineken saw annual profit drop 33 warn earn 2005 may also slide danish brewer carlsberg suffer 3 fall profit due wane demand increas market cost look russia china provid futur growth western european market larg matur heineken net incom fell 537m euro 701m £371m 2004 798m euro year ago blame weak demand western europ currenc loss warn septemb weaken u dollar cut valu foreign sale would knock 125m euro oper profit despit dip profit heineken sale improv total revenu year 10bn euro 81 926bn euro 2003 heineken said plan invest 100m euro aggress highimpact market europ u 2005 heineken also own amstel murphi stout brand said would also seek cut cost may involv close breweri heineken increas dividend payment 25 40 euro cent warn continu impact weaker dollar increas market spend may lead drop 2005 net profit carlsberg world fifthlargest brewer saw annual pretax profit fall 34bn danish krone 456m euro beer sale affect sluggish european economi ban smoke pub sever european countri nevertheless total sale increas 4 36bn krone thank strong sale carlsberg lager russia poland carlsberg optimist heineken 2005 project 15 rise net profit year howev also plan cut 200 job sweden sale hit demand cheap import brand remain cautiou mediumtolong term outlook revenu growth across western europ host econom social structur reason invest bank merril lynch said carlsberg,business
1079,ore cost hit global steel firm share steel firm drop worldwid amid concern higher iron ore cost hit profit growth share germani thyssenkrupp uk coru franc arcleor fell japan nippon steel slid agre pay 72 iron ore china baoshan iron steel co said delay share sale weak market condit ad would rais steel price offset ore cost threat higher raw materi cost also hit industri carmak franc peugeot warn profit may declin year result higher steel plastic commod price steelmak enjoy record profit demand steel risen driven boom economi countri china india steel price rose 8 global januari alon 24 china boom time far analyst say earn growth may slow share price fall initi trigger news two world biggest iron ore supplier negoti contract muchhigh price miner rio tinto cia vale rio dolc cvrd week manag boost 72 price iron ore key compon steel analyst expect japan nippon agre price rise 40 50 steel analyst peter fish director sheffieldbas consult group mep said extent cvrd price rise unchart territori ad steel industri seen increas magnitud probabl 50 year analyst expect iron ore produc australia bhp billiton seek annual price rise 70 news trigger share price weak spark worri steel maker might abl increas product price cover rise ore cost explain kazuhiro takahashi daiwa secur smbc europ arcelor shed 21 1758 euro pari thyssenkrupp drop 17 1687 euro london coru fell 22 5557 penc japan biggest steel compani nippon steel lost 25 270 yen closest rival jfe hold 34 china baoshan countri largest steel produc said uncertainti surround industri prompt pull plan share sale firm expect offer 225bn yuan 27bn worth share investor date given 5 billion share come market baoshan stock climb news delay decis increas price steel 10,business
903,telewest challeng sky plu cabl firm telewest offer person video record pvr set top box challeng sky plu sky plu market leader field digit video record uk 474 000 subscrib pvr record tv programm hard drive let viewer paus rewind live televis effect time shift view experi number pvr incorpor freeview digit terrestri tv also market success limit telewest pvr offer 160gb hard drive storag 80 hour programm box three tuner mean viewer record two channel simultan watch third channel sky plu box come two version 20gb version £99 160gb version £399 sky also charg £10 subscript fee servic unless viewer subscript one premium packag telewest yet reveal price new box charg subscript fee servic eric tveter presid chief oper offic telewest broadband said make pvr settop box avail later year put stop miss soap interrupt film argument programm record pvr record dvd player set replac video record standard method record save favourit tv programm last year high street retail dixon said go stop sell vh machin favour pvr record dvd machin sky said aim 25 subscrib use sky plu 2010 predict 10 million total subscrib date current 74 million subscrib telewest provid digit cabl 17 million custom,tech
918,intel unveil laser breakthrough intel unveil research could mean data soon move around chip speed light scientist intel overcom fundament problem prevent silicon use gener amplifi laser light breakthrough make easier interconnect data network chip process inform intel research said product exploit breakthrough appear end decad overcom fundament limit said dr mario paniccia director intel photon technolog lab write journal natur dr paniccia colleagu haisheng rong richard jone ansheng liu ode cohen dani hak alexand fang show made continu laser materi use make comput processor current say dr paniccia telecommun equip amplifi laser light travel fibr optic cabl expens exot materi gallium arsenid use make telecommun firm chip maker would prefer use silicon lightmov element cheap mani problem use highvolum manufactur solv tri take silicon compet manufactur appli new area said dr paniccia work done make compon move light around silicon success use gener amplifi laser light pul use send data long distanc despit fact silicon much better amplifi light pul form materi use fibr optic cabl improv amplif due crystallin structur silicon use make comput chip dr paniccia said structur silicon meant laser light pas collid photon rip electron atom within materi creat cloud electron sit silicon absorb light said intel research found way suck away errant electron turn silicon materi gener amplifi laser light even better laser light produc way help easytomak filter tune across wide rang frequenc semiconductor laser made produc light narrow frequenc rang result could close integr fibr optic cabl carri data light comput chip process dr paniccia said work one sever step need silicon use make compon could carri process light form data pul technic valid work said,tech
823,rank set sell film unit leisur group rank could unveil plan demerg film servic unit sell medium busi report claim rank formerli famou carri seri expo shakeup announc result friday sunday telegraph report advisor goldman sach understood valu demerg delux film unit £300m report ad specul possibl shakeup mount sinc rank announc studi possibl demerg septemb sinc mike smith appoint chief execut 1999 group focus fewer busi embark major costcut programm seen dispos number busi includ odeon cinema chain pinewood studio move left group three core divis game hard rock delux film provid technic servic hollywood studio rank aim concentr game bar hotel busi includ extend hard rock brand casino trial success also own delux medium make distribut dvd video howev busi seen less success last year made profit £215m turnov £3921m expert suggest success move dvd vh video could make attract target privat equiti buyer spokesman firm refus comment report said result demerg studi like set unveil result friday analyst predict firm like report slight drop annual pretax profit £170m £194m last year form 1940 firm lead uk film produc cinema owner mani year diversifi rang leisur activ mainli uk includ hotel roadsid servic area holiday centr own 34 grosvenor casino mecca bingo chain 100 hard rock cafe 38 countri,business
29,halloween writer debra hill die screenwrit produc debra hill best known work 70 horror classic halloween die lo angel age 54 hill suffer cancer cowrot 1978 film star jami lee curti babysitt terroris psychopath direct john carpent made 60m £313m worldwid record independ film time hill also work carpent escap new york fog born new jersey hill began career product assist work way rank becom assist director secondunit director began collabor carpent regard mani pioneer woman film take job 70 commonli taken men back start 1974 woman industri said 2003 assum makeup hair person script person never assum writer produc took look around realis mani woman carv nich carpent said work hill one greatest experi life ground trailblaz begin follow anyon incred capabl talent said carpent hill collabor number halloween sequel includ halloween ii halloween resurrect halloween cur michael myer later career hill form product compani friend lynda obst make string hit film includ oscar nomine fisher king teen comedi adventur babysit film includ stephen king adapt dead zone 1983 1985 clue comedi base board game cluedo 90 pursu work tv although reunit carpent 1996 escap la sequel escap new york time death work film last two men pull rubbl twin tower follow 11 septemb terror attack 2001 also coproduc remak fog due releas earli next year,entertainment
220,ray dvd beat box offic take oscarnomin film biopic ray surpass u box offic take combin talli 80m £43m dvd video sale rental ray success dvd outstrip 74m £40m u box offic total earn 40m £22m first day dvd releas alon ray nomin six oscar categori includ best film best actor jami foxx film recount life blue singer ray charl die 2004 first week home entertain releas film number one sell dvd limit edit version come number 11 soni horror film grudg star michel gellar u second bestsel dvd jennif lopez richard gere romant comedi shall danc number three foxx critic acclaim perform ray alreadi earn screen actor guild award best actor well prestigi golden globe ray director taylor hackford respons classic 1982 film offic gentleman also receiv oscar nomin best director categori film three oscar nomin costum film edit sound mix,entertainment
322,bank opt leav rate hold bank england left interest rate hold 475 sixth month row bank monetari polici committe mpc decid take action amid mix signal economi economist predict rise cost borrow come later year interest rate rose five time novemb 2003 august 2004 soar hous price buoyant consum data spark inflat fear bank england governor mervyn king recent warn place much weight one month econom data suggest mpc wait clearer pictur emerg economist see next week inflat report mpc key assess whether interest rate rise necessari keep economi check slower consum spend quieter hous market like convinc mpc rate left unchang recent month inflat howev rise faster expect hit annual rate 16 decemb highest level six month data wednesday also show manufactur output rose fastest rate sinc may last month reinforc view econom growth stronger forecast recent hous survey halifax nationwid indic price still rise albeit slower pace recent year philip shaw chief economist investec secur said believ rate would remain 475 rest year although strong econom data could lead hike econom landscap chang quit consider last coupl month said growth appear stronger mpc may becom concern inflat trend howard archer economist global insight said mpc may well consid balanc risk growth inflat outlook move downsid upsid busi group welcom mpc widelyexpect move leav rate hold caution rise british chamber commerc bcc said concern clamour quarter earli interest rate increas believ demand firmli resist said david frost bcc director gener manufactur still face extrem seriou problem perform poorli spite recent revis figur ian mccafferti chief economist cbi said mpc face interest challeng consum appear pull horn holiday period export struggl strength sterl said howev broader economi continu show healthi growth tight labour market buoyant commod price nudg inflat higher,business
239,concern window atm cash machin network could soon suscept comput virus secur firm warn warn issu mani bank start use window oper system machin alreadi four incid window virus disrupt network cash machin run microsoft oper system bank expert say danger overplay risk infect disrupt small mani year vener ibm oper system known os2 stapl softwar use power mani 14m cash machin oper around world ibm end support os2 2006 forc bank look altern also pressur make bank turn window said domin hirsch manag director financi analysi firm retail bank research said mani cash machin also upgrad make full use new europay mastercard visa credit card use comput chip instead magnet stripe store data u law demand disabl peopl get equal access inform also forc bank make cash machin versatil abl present inform differ way todd thiemann spokesman antiviru firm trend micro said move window cash machin without risk mr thiemann said research towergroup show 70 new cash machin instal window base alreadi said four incid cash machin unavail hour due virus affect network bank own januari 2003 slammer worm knock 13 000 cash machin bank america mani oper canadian imperi bank commerc august year cash machin two unnam bank put action hour follow infect welchia worm incid like happen said mr thiemann bank start use window cash machin also chang network technolog use link devic back offic comput often mean cash machin comput bank share data network could mean cash machin get caught virus go around common transmiss system said bank need consid protect part invest maintain secur network mr thiemann told bbc news onlin mr hirsch retail bank research said number cash machin actual risk low upgrad everi year current said cash machin lifetim 10 year mean 10 atm get swap newer model everi year window cash machin around sever year said bank simpli upgrad part usual replac cycl theori bigger threat window os2 said think bank huge concern moment pretti unusu hear viru problem atm said mani differ secur system builtin cash machin meant chanc viru could caus start spit cash spontan said bank like worri intern network overwhelm worm virus custom abl get cash ad spokesman associ payment clear servic apac repres uk payment industri said risk virus minim concern go type viru hit uk network said risk infect small data network connect uk cash machin togeth oper atm much smaller tightlyknit commun u virus struck,tech
289,sydney host north v south game sydney host northern versu southern hemispher chariti match june juli australian rugbi union aru said wednesday match includ player lion tour new zealand australian rugbi union thrown support behind propos northsouth match rais fund tsunami appeal aru said date yet decid like venu sydney olymp stadium aru chief execut gari flower said world cricket chariti match melbourn earlier month inspir aru still need discus option irb intern rugbi board lion sanzar south africa new zealand australia rugbi partner june juli seen better option march ensur cream southern hemispher rugbi avail said wallabi captain georg gregan said chariti match great initi trinat rival australia new zealand south africa would featur promin southern team northern side compris six nation team franc ireland england wale itali scotland coach clive woodward lion squad tour new zealand june juli includ test 25 june 2 9 juli almost 80 000 fan pack melbourn cricket ground 10 januari chariti match rais £59m victim asian tsunami,sport
